brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Hyundai,Santro,2017,79836.0,Diesel,Automatic,1300.0,1,Rawalpindi,Red,0,1942.7
Nissan,Sunny,2006,194159.0,Petrol,Automatic,1000.0,2,Rawalpindi,Black,0,350.0
Toyota,Yaris,2016,101320.0,Petrol,Automatic,1300.0,3,Islamabad,Black,0,1888.1
Audi,A4,2023,25865.0,Petrol,Manual,1300.0,4,Karachi,Grey,0,7825.3
Hyundai,i10,2014,120646.0,Petrol,Manual,3000.0,3,Karachi,Grey,0,3964.5
Suzuki,Alto,2010,153755.0,Petrol,Manual,1600.0,1,Karachi,Beige,0,350.0
Hyundai,Tucson,2021,49016.0,Diesel,Automatic,1800.0,2,Karachi,White,0,4415.0
Nissan,Altima,2007,173141.0,Petrol,Manual,2000.0,2,Peshawar,White,0,736.0
BMW,X3,2008,162536.0,Petrol,Automatic,3000.0,1,Rawalpindi,Silver,1,4236.3
Audi,A3,2008,161842.0,Petrol,Manual,2500.0,1,Islamabad,Black,0,3300.9
Mercedes-Benz,A-Class,2023,28390.0,Diesel,Automatic,1300.0,3,Islamabad,Black,0,9694.4
Mercedes-Benz,E-Class,2007,160499.0,Petrol,Automatic,2500.0,2,Peshawar,Blue,1,2999.3
Mercedes-Benz,GLA,2015,85001.0,Petrol,Manual,1000.0,1,Islamabad,Black,1,5362.7
Suzuki,Swift,2022,19929.0,Electric,Automatic,3000.0,1,Peshawar,White,0,5826.5
Audi,A3,2011,152680.0,Hybrid,Manual,,1,Islamabad,Grey,1,5304.6
Suzuki,Wagon R,2014,107654.0,Diesel,Automatic,1600.0,1,Karachi,Silver,1,1323.3
Hyundai,Santro,2022,46989.0,Electric,Manual,2500.0,1,Karachi,Silver,0,5937.9
Kia,Stonic,2009,164934.0,Petrol,Automatic,2500.0,2,Faisalabad,Blue,0,1935.1
Kia,Picanto,2016,107824.0,Petrol,Automatic,1800.0,1,Lahore,Black,0,2674.8
Nissan,Patrol,2009,136423.0,Diesel,Manual,1600.0,1,Multan,White,1,361.4
Audi,Q5,2010,143127.0,Petrol,Manual,3000.0,1,Lahore,Beige,0,5247.6
Kia,Sorento,2014,113078.0,Petrol,Manual,1300.0,1,Lahore,White,0,1052.5
Audi,Q5,2020,34513.0,Petrol,Manual,2500.0,1,Lahore,Black,0,10062.7
Audi,Q5,2012,111301.0,Petrol,Manual,1000.0,1,Rawalpindi,Red,0,2380.5
BMW,1 Series,2011,116721.0,Petrol,Automatic,3000.0,4,Peshawar,Grey,0,5772.9
Honda,Civic,2011,122046.0,Petrol,Automatic,2000.0,1,Islamabad,Silver,0,2299.2
Audi,A3,2007,186986.0,Petrol,Automatic,1500.0,1,Lahore,Beige,0,2082.4
Hyundai,Elantra,2016,101575.0,Petrol,Automatic,1600.0,2,Islamabad,Beige,0,2347.0
Suzuki,Wagon R,2007,183369.0,Petrol,Manual,,2,Lahore,Red,1,350.0
Ford,Mustang,2011,147017.0,Diesel,Manual,1600.0,3,Peshawar,Grey,0,551.0
BMW,X3,2023,22641.0,Hybrid,Manual,2000.0,1,Multan,Black,0,11392.2
BMW,5 Series,2008,176457.0,Petrol,Automatic,2500.0,1,Peshawar,Grey,0,3684.2
Toyota,RAV4,2007,194275.0,Petrol,Manual,1600.0,1,Islamabad,Blue,0,350.0
Hyundai,Elantra,2011,140240.0,Electric,Manual,1800.0,1,Karachi,Red,0,2448.7
Audi,Q3,2017,87060.0,Diesel,Automatic,2500.0,2,Karachi,White,0,8278.6
Hyundai,Elantra,2005,192365.0,Petrol,Automatic,1800.0,1,Lahore,Blue,1,350.0
Ford,Explorer,2020,56690.0,Diesel,Automatic,3000.0,3,Karachi,Beige,1,5727.9
Honda,Accord,2018,77963.0,Petrol,Automatic,2000.0,1,Rawalpindi,Silver,1,3958.8
Honda,City,2007,165490.0,Petrol,Manual,1800.0,2,Faisalabad,Red,0,350.0
Nissan,Juke,2016,94041.0,Petrol,Automatic,1600.0,2,Lahore,Beige,0,2361.5
Honda,City,2021,42406.0,Petrol,Manual,1600.0,3,Peshawar,White,1,2888.5
Hyundai,Santro,2007,173397.0,Petrol,Manual,1500.0,1,Karachi,Blue,0,350.0
BMW,1 Series,2015,97619.0,Petrol,Manual,3000.0,3,Islamabad,Beige,0,7970.1
Nissan,Altima,2014,91092.0,Diesel,Manual,1800.0,2,Rawalpindi,White,1,1813.9
Hyundai,Sonata,2012,110139.0,Petrol,Manual,1000.0,2,Multan,White,0,350.0
Kia,Stonic,2018,72815.0,Petrol,Automatic,3000.0,1,Karachi,Blue,0,5343.4
BMW,X3,2013,134728.0,Petrol,Manual,1600.0,3,Multan,Red,0,3507.3
Ford,EcoSport,2019,60955.0,Petrol,Manual,1000.0,3,Rawalpindi,Beige,1,1934.1
Hyundai,Sonata,2023,19649.0,Petrol,Manual,1300.0,2,Peshawar,Red,1,3312.7
Nissan,Patrol,2007,178411.0,Petrol,Automatic,1500.0,3,Karachi,Black,1,350.0
Honda,Jazz,2011,,Petrol,Automatic,2000.0,4,Multan,Red,0,1359.5
Audi,A4,2019,71287.0,Petrol,Automatic,1300.0,2,Karachi,Blue,0,7010.4
Kia,Cerato,2018,67456.0,Diesel,Manual,3000.0,1,Peshawar,Red,1,5385.1
Kia,Picanto,2010,143003.0,Petrol,Manual,2500.0,1,Islamabad,Grey,0,2283.7
Toyota,Camry,2011,130947.0,Petrol,Automatic,2000.0,2,Peshawar,Beige,0,2865.3
Ford,Mustang,2015,95939.0,Petrol,Manual,2500.0,4,Multan,Grey,0,3679.6
Honda,Accord,2008,168138.0,Petrol,Automatic,1000.0,1,Islamabad,Black,0,350.0
Hyundai,i10,2014,116477.0,Diesel,Manual,2500.0,2,Multan,Grey,0,3436.3
Ford,Explorer,2012,137577.0,Petrol,Manual,1800.0,1,Multan,White,0,1987.3
Hyundai,i10,2024,21545.0,Petrol,Manual,2000.0,1,Multan,Beige,0,5464.8
BMW,1 Series,2008,169646.0,Petrol,Automatic,1500.0,2,Multan,Beige,0,2588.0
BMW,1 Series,2015,94974.0,Petrol,Automatic,1000.0,1,Karachi,Silver,0,4880.8
Hyundai,i10,2013,132262.0,Hybrid,Manual,1500.0,2,Karachi,Red,0,693.5
Hyundai,Santro,2005,196257.0,Diesel,Automatic,1300.0,3,Lahore,Silver,1,350.0
Suzuki,Mehran,2023,32155.0,Diesel,Manual,1000.0,3,Islamabad,Red,1,1752.7
Nissan,Sunny,2017,73964.0,Diesel,Automatic,1500.0,3,Karachi,Red,0,3383.0
Nissan,Juke,2019,84952.0,Petrol,Automatic,2500.0,3,Islamabad,Grey,0,4768.3
Nissan,X-Trail,2023,14945.0,Diesel,Manual,2500.0,3,Faisalabad,Beige,0,6048.8
BMW,X1,2017,84180.0,Petrol,Manual,3000.0,4,Lahore,White,0,8832.8
Mercedes-Benz,E-Class,2010,152681.0,Diesel,Manual,1500.0,1,Islamabad,Silver,0,3637.9
Ford,Focus,2019,70751.0,Petrol,Manual,1500.0,1,Islamabad,Red,0,3228.8
Hyundai,Sonata,2024,9094.0,Petrol,Manual,,1,Peshawar,Silver,0,2822.3
Honda,CR-V,2006,212863.0,Petrol,Manual,1300.0,4,Multan,White,0,350.0
Kia,Picanto,2019,56133.0,Diesel,Manual,1000.0,3,Islamabad,Blue,0,2137.5
Suzuki,Cultus,2023,40381.0,Petrol,Manual,2000.0,1,Rawalpindi,Grey,0,3881.4
Kia,Stonic,2012,119476.0,Petrol,Manual,1000.0,1,Islamabad,Blue,1,350.0
Ford,Focus,2007,172140.0,Diesel,Manual,1800.0,1,Islamabad,Beige,0,368.1
Mercedes-Benz,C-Class,2018,72325.0,Petrol,Manual,1300.0,1,Islamabad,Blue,0,7762.9
Ford,EcoSport,2012,148329.0,Diesel,Automatic,1500.0,1,Multan,Beige,0,784.6
Nissan,Sunny,2013,118074.0,Diesel,Automatic,1000.0,1,Lahore,Blue,0,984.9
Mercedes-Benz,C-Class,2011,155342.0,Hybrid,Automatic,3000.0,2,Peshawar,Blue,0,6913.6
Honda,Civic,2011,146719.0,Petrol,Manual,1600.0,2,Faisalabad,Black,0,880.0
Nissan,X-Trail,2022,29908.0,Petrol,Automatic,1500.0,1,Multan,Black,0,3950.8
Ford,Mustang,2015,110942.0,Diesel,Automatic,1000.0,1,Rawalpindi,Silver,0,1060.4
Mercedes-Benz,GLA,2024,23409.0,Petrol,Automatic,1300.0,2,Karachi,White,0,10653.3
Ford,Fiesta,2021,48042.0,Diesel,Automatic,2000.0,1,Lahore,White,0,4794.3
Mercedes-Benz,A-Class,2014,118193.0,Petrol,Automatic,1300.0,4,Rawalpindi,Black,0,4182.5
Audi,A4,2019,77979.0,Hybrid,Automatic,2000.0,3,Multan,Black,0,8939.0
Honda,Civic,2021,26772.0,Petrol,Manual,1300.0,2,Karachi,Blue,0,3715.4
Kia,Sorento,2015,109278.0,Petrol,Automatic,1300.0,1,Rawalpindi,Blue,0,1422.4
Kia,Sportage,2017,90288.0,Hybrid,Automatic,1300.0,1,Faisalabad,White,0,2450.8
Nissan,Sunny,2018,73804.0,Diesel,Manual,1600.0,1,Karachi,Grey,0,3237.0
Audi,Q5,2005,197606.0,Hybrid,Automatic,2000.0,2,Karachi,Beige,0,1081.3
Toyota,Yaris,2023,51994.0,Diesel,Manual,3000.0,1,Peshawar,Blue,1,7138.4
Audi,Q3,2007,176462.0,Petrol,Manual,1800.0,1,Islamabad,Silver,0,1756.6
Mercedes-Benz,GLC,2010,158222.0,Petrol,Automatic,1300.0,2,Karachi,Black,1,2908.3
Nissan,X-Trail,2020,72073.0,Petrol,Manual,,1,Rawalpindi,Grey,0,4934.0
Ford,Focus,2005,191020.0,Petrol,Manual,1600.0,1,Faisalabad,Red,0,350.0
Toyota,RAV4,2013,120708.0,Diesel,Automatic,2000.0,1,Rawalpindi,Beige,1,2856.3
Honda,Accord,2012,148484.0,Petrol,Automatic,2000.0,3,Islamabad,Silver,0,1740.0
Honda,Accord,2011,134790.0,Hybrid,Manual,2000.0,3,Karachi,Beige,0,2181.6
BMW,X3,2023,46029.0,,Manual,2000.0,3,Multan,Red,0,9831.7
Hyundai,Tucson,2017,88765.0,Diesel,Automatic,1500.0,1,Peshawar,Blue,0,2698.9
Hyundai,Sonata,2022,44323.0,Diesel,Automatic,3000.0,2,Peshawar,Grey,0,6671.5
BMW,X3,2023,26240.0,Petrol,Manual,2000.0,2,Lahore,Red,0,10776.2
Hyundai,i10,2012,136729.0,Petrol,Automatic,3000.0,1,Multan,Blue,0,3427.8
Nissan,Altima,2015,89529.0,Diesel,Automatic,2000.0,1,Peshawar,Grey,0,3739.5
Mercedes-Benz,C-Class,2012,127031.0,Hybrid,Automatic,1800.0,2,Faisalabad,Red,0,5235.2
Kia,Sorento,2014,121272.0,Petrol,Automatic,1600.0,2,Karachi,Beige,1,1901.1
Suzuki,Wagon R,2009,179875.0,Petrol,Automatic,,4,Lahore,Blue,0,350.0
Kia,Picanto,2013,135594.0,Petrol,Manual,1800.0,3,Peshawar,Black,0,1201.8
Ford,Fiesta,2016,81807.0,Diesel,Manual,3000.0,1,Multan,Red,0,5979.5
Ford,Fiesta,2024,5399.0,Diesel,Automatic,1300.0,2,Multan,Grey,0,4273.1
Hyundai,Santro,2017,91730.0,Petrol,Automatic,3000.0,4,Rawalpindi,Beige,0,4779.8
BMW,1 Series,2006,188198.0,Petrol,Automatic,1500.0,1,Rawalpindi,Grey,0,1563.9
Audi,Q3,2019,80028.0,Petrol,Manual,1300.0,2,Lahore,Silver,1,6356.7
Nissan,Sunny,2021,21939.0,Petrol,Manual,1800.0,1,Lahore,Silver,1,3901.8
Honda,CR-V,2016,108106.0,Petrol,Manual,3000.0,2,Faisalabad,White,1,3686.4
Honda,Civic,2018,92936.0,Petrol,Automatic,,2,Islamabad,White,1,3017.3
Kia,Stonic,2015,95369.0,Petrol,Automatic,2500.0,1,Faisalabad,Blue,0,3835.2
Toyota,Corolla,2012,130494.0,Petrol,Automatic,1600.0,3,Lahore,Black,1,1077.5
Honda,Civic,2012,142956.0,Petrol,Manual,1000.0,1,Lahore,Black,0,350.0
Toyota,RAV4,2022,32861.0,Hybrid,Manual,2000.0,2,Lahore,Black,0,5628.4
Audi,A3,2016,95219.0,Petrol,Automatic,1300.0,2,Karachi,Silver,0,5093.3
Toyota,RAV4,2010,177863.0,Petrol,Manual,3000.0,1,Islamabad,Red,0,3450.9
Suzuki,Mehran,2014,129972.0,Electric,Automatic,2500.0,1,Islamabad,Red,0,4129.4
Mercedes-Benz,GLC,2024,24753.0,Petrol,Automatic,1600.0,2,Peshawar,Blue,0,11009.1
Honda,CR-V,2012,126192.0,Petrol,Manual,1600.0,1,Islamabad,Red,0,795.7
Toyota,Corolla,2005,188781.0,Diesel,Automatic,2000.0,1,Faisalabad,Silver,0,939.7
Toyota,Yaris,2022,33674.0,Petrol,Automatic,,3,Lahore,Blue,0,3279.7
Hyundai,i10,2006,191425.0,Diesel,Automatic,1600.0,1,Rawalpindi,Red,0,350.0
Toyota,Camry,2013,132634.0,Electric,Automatic,1300.0,2,Rawalpindi,Red,0,2028.7
BMW,X1,2021,30063.0,Diesel,Automatic,2500.0,2,Karachi,Beige,0,10675.1
Nissan,Patrol,2019,92096.0,Petrol,Automatic,2500.0,3,Peshawar,Beige,0,4551.8
Honda,City,2024,28818.0,Hybrid,Automatic,1000.0,1,Lahore,Silver,0,4944.6
Mercedes-Benz,A-Class,2011,145433.0,Petrol,Manual,1600.0,3,Rawalpindi,Grey,1,3083.2
Audi,A6,2007,178927.0,Diesel,Manual,3000.0,2,Islamabad,Black,0,3853.6
Ford,Focus,2024,37259.0,Petrol,Manual,1300.0,1,Peshawar,Silver,0,3548.7
Toyota,Yaris,2008,174932.0,Petrol,Manual,3000.0,4,Faisalabad,Red,1,1920.9
Honda,Jazz,2012,133703.0,Petrol,Automatic,2500.0,4,Peshawar,Grey,0,2838.5
Kia,Sportage,2024,15089.0,Hybrid,Automatic,1600.0,2,Karachi,Grey,0,4422.5
Ford,Fiesta,2015,111197.0,Diesel,Automatic,1800.0,3,Multan,Black,0,2393.6
Nissan,Altima,2018,80568.0,Hybrid,Manual,2500.0,2,Peshawar,Red,0,4618.4
Mercedes-Benz,A-Class,2007,166561.0,Petrol,Automatic,2000.0,3,Multan,Black,0,1760.3
Toyota,Corolla,2019,51383.0,Petrol,Automatic,3000.0,2,Karachi,Black,0,5878.0
Nissan,Sunny,2006,183624.0,Petrol,Manual,1600.0,2,Peshawar,Grey,0,350.0
Mercedes-Benz,A-Class,2017,97003.0,Petrol,Automatic,3000.0,1,Karachi,Beige,1,9154.0
Honda,Jazz,2023,47595.0,Diesel,Automatic,1300.0,1,Karachi,Blue,0,3989.3
Suzuki,Alto,2006,172584.0,Diesel,Automatic,2000.0,2,Peshawar,Silver,1,350.0
Honda,City,2009,172987.0,Diesel,Manual,1300.0,2,Islamabad,Beige,0,350.0
Suzuki,Alto,2010,144844.0,Petrol,Automatic,1500.0,2,Rawalpindi,Beige,0,350.0
Nissan,X-Trail,2018,92696.0,Diesel,Manual,2500.0,3,Faisalabad,Silver,0,4138.9
Hyundai,Tucson,2013,120295.0,Diesel,Automatic,1600.0,2,Peshawar,Black,0,1879.0
Mercedes-Benz,E-Class,2019,67127.0,Diesel,Manual,2000.0,3,Karachi,Black,0,8688.9
Hyundai,Sonata,2006,167090.0,Diesel,Automatic,1500.0,4,Faisalabad,Beige,1,350.0
Suzuki,Wagon R,2021,57338.0,Petrol,Manual,1300.0,1,Karachi,Black,0,1383.3
Kia,Sportage,2014,96371.0,Petrol,Automatic,1000.0,1,Rawalpindi,Silver,0,1405.7
Suzuki,Alto,2008,191982.0,Electric,Manual,2500.0,1,Multan,Beige,0,2206.9
Audi,Q5,2014,98256.0,Petrol,Manual,1600.0,2,Lahore,Beige,0,5493.4
Hyundai,Elantra,2018,70069.0,Petrol,Automatic,1300.0,2,Faisalabad,Silver,1,1891.9
BMW,5 Series,2013,111160.0,Petrol,Manual,2000.0,1,Multan,Grey,0,4988.8
Audi,A6,2022,33708.0,,Automatic,1500.0,1,Faisalabad,Red,0,8924.2
Suzuki,Wagon R,2016,93470.0,Petrol,Automatic,1300.0,4,Multan,Grey,0,594.3
Suzuki,Cultus,2019,70014.0,Petrol,Manual,1500.0,2,Lahore,White,0,1621.3
Nissan,Patrol,2020,48678.0,Hybrid,Manual,1600.0,3,Multan,Red,0,3417.1
Nissan,Patrol,2018,87142.0,Petrol,Manual,1500.0,1,Karachi,Silver,1,2282.8
Mercedes-Benz,C-Class,2018,63652.0,Petrol,Manual,1800.0,1,Peshawar,Grey,0,8560.6
Toyota,Hilux,2011,148687.0,Petrol,Automatic,1500.0,1,Lahore,Black,0,998.6
Honda,Accord,2011,156867.0,,Manual,1300.0,2,Faisalabad,Black,0,668.0
Audi,Q5,2014,107174.0,Petrol,Automatic,1300.0,1,Lahore,Beige,0,4629.8
Audi,A6,2019,53990.0,Petrol,Automatic,2500.0,2,Faisalabad,Beige,0,9464.3
Kia,Cerato,2023,26518.0,Petrol,Manual,1500.0,1,Islamabad,Silver,0,4018.8
Kia,Picanto,2017,95978.0,Diesel,Automatic,1500.0,3,Karachi,White,0,2112.8
Suzuki,Alto,2017,87949.0,Diesel,Manual,1300.0,2,Islamabad,Grey,0,1172.7
Suzuki,Swift,2005,199326.0,Petrol,Manual,1800.0,1,Lahore,Blue,0,350.0
Nissan,Juke,2008,176163.0,Diesel,Automatic,1500.0,1,Peshawar,Black,0,350.0
Audi,Q5,2013,131330.0,Petrol,Automatic,3000.0,1,Multan,Blue,1,7099.5
Kia,Picanto,2016,105174.0,Diesel,Automatic,2500.0,1,Islamabad,Blue,0,4405.4
Honda,Jazz,2007,170438.0,Hybrid,Manual,3000.0,1,Peshawar,Grey,0,3293.4
Mercedes-Benz,E-Class,2012,120983.0,Petrol,Automatic,1800.0,1,Rawalpindi,Red,0,5331.3
Audi,Q5,2013,94914.0,Petrol,Automatic,1800.0,4,Peshawar,White,1,3683.4
BMW,X3,2021,31821.0,Petrol,Automatic,1800.0,4,Rawalpindi,Black,0,9133.9
Toyota,Yaris,2010,132307.0,Petrol,Manual,1600.0,1,Lahore,Red,0,612.5
Toyota,Yaris,2017,78516.0,Petrol,Manual,1000.0,1,Multan,White,0,1388.1
Nissan,X-Trail,2024,8627.0,Petrol,Automatic,1000.0,2,Rawalpindi,Black,0,3532.6
Audi,Q5,2010,138173.0,Petrol,Automatic,2500.0,1,Islamabad,Beige,0,4662.0
Mercedes-Benz,A-Class,2020,50413.0,Petrol,Manual,1800.0,2,Islamabad,White,1,8808.0
Toyota,Yaris,2007,175428.0,Petrol,Automatic,1600.0,1,Faisalabad,Red,0,350.0
Ford,Mustang,2009,184102.0,Petrol,Automatic,2500.0,2,Faisalabad,Black,0,2080.0
Hyundai,i10,2009,155610.0,Diesel,Manual,2000.0,4,Islamabad,Black,0,759.5
Suzuki,Alto,2007,168952.0,Petrol,Manual,1300.0,2,Islamabad,Blue,0,350.0
Audi,A6,2021,46286.0,,Automatic,1500.0,1,Peshawar,Grey,0,9341.1
Hyundai,Sonata,2007,176016.0,,Automatic,1000.0,3,Multan,Blue,0,350.0
BMW,1 Series,2005,206152.0,,Manual,1600.0,1,Karachi,White,1,350.0
Honda,Jazz,2023,17726.0,Petrol,Automatic,2500.0,2,Karachi,Beige,1,6283.6
Audi,A6,2023,48639.0,Hybrid,Automatic,2500.0,2,Peshawar,Grey,0,11191.4
Hyundai,Santro,2006,185306.0,Petrol,Automatic,2000.0,3,Lahore,Grey,0,493.1
Suzuki,Wagon R,2020,49162.0,Electric,Automatic,1500.0,2,Faisalabad,Silver,0,3081.2
Mercedes-Benz,GLC,2015,112783.0,Petrol,Automatic,,3,Karachi,White,1,4297.7
Toyota,Yaris,2017,73187.0,Petrol,Manual,1300.0,1,Multan,Grey,0,2168.2
Audi,A4,2021,37679.0,Diesel,Automatic,2000.0,3,Peshawar,Red,0,9196.6
Mercedes-Benz,GLC,2006,183067.0,Petrol,Manual,1000.0,2,Multan,Silver,1,350.0
Mercedes-Benz,C-Class,2020,54922.0,Petrol,Automatic,2000.0,2,Peshawar,Silver,0,9207.8
BMW,X3,2006,178111.0,Petrol,Automatic,1500.0,2,Karachi,White,1,944.4
Toyota,Yaris,2010,144515.0,Petrol,Automatic,1000.0,1,Lahore,Beige,1,350.0
BMW,1 Series,2010,154625.0,Petrol,Manual,3000.0,4,Lahore,Silver,1,4774.9
Kia,Stonic,2015,102401.0,Hybrid,Automatic,1000.0,4,Multan,White,0,1022.0
Audi,Q5,2024,21622.0,Petrol,Automatic,2500.0,3,Faisalabad,Blue,0,11588.2
Audi,A4,2021,36559.0,Diesel,Manual,2000.0,3,Lahore,Black,0,8584.9
Ford,EcoSport,2005,190362.0,Petrol,Automatic,3000.0,1,Karachi,Silver,0,2644.4
Suzuki,Mehran,2009,177410.0,Petrol,Automatic,1000.0,3,Islamabad,White,0,350.0
Toyota,Hilux,2023,,Petrol,Manual,2000.0,2,Faisalabad,White,1,4823.0
Nissan,X-Trail,2010,158725.0,Diesel,Automatic,1300.0,2,Multan,Black,0,350.0
Honda,City,2006,182495.0,Petrol,Automatic,1300.0,3,Karachi,Red,0,350.0
Mercedes-Benz,GLA,2017,105354.0,Diesel,Automatic,3000.0,1,Karachi,White,0,9679.9
Kia,Stonic,2006,172674.0,Hybrid,Automatic,2000.0,4,Faisalabad,White,0,862.1
Audi,Q5,2009,171513.0,Petrol,Automatic,1800.0,4,Islamabad,White,0,2155.6
Suzuki,Wagon R,2015,99298.0,Petrol,Automatic,1600.0,1,Multan,White,1,813.7
Ford,Fiesta,2013,111842.0,Petrol,Automatic,1600.0,1,Peshawar,White,0,2225.6
Hyundai,i10,2009,141478.0,Electric,Manual,2000.0,4,Multan,Blue,0,1569.4
Honda,Accord,2015,112038.0,Petrol,Automatic,2500.0,1,Lahore,Beige,0,4324.2
Audi,Q3,2009,165119.0,Diesel,Manual,1500.0,1,Peshawar,Beige,0,2212.0
BMW,X3,2022,37564.0,Petrol,Automatic,1600.0,1,Peshawar,Silver,1,9248.8
BMW,3 Series,2021,32727.0,Petrol,Manual,1600.0,2,Lahore,White,0,7968.9
Hyundai,Sonata,2005,200995.0,Petrol,Automatic,2500.0,1,Karachi,Blue,0,1029.6
Kia,Cerato,2016,95380.0,Petrol,Manual,1500.0,2,Peshawar,Grey,0,2586.0
Honda,CR-V,2016,98757.0,Hybrid,Automatic,2500.0,3,Islamabad,Beige,0,4321.9
Honda,Jazz,2016,101668.0,Petrol,Automatic,1500.0,2,Multan,Red,1,1888.2
Mercedes-Benz,GLC,2021,55369.0,Petrol,Manual,1500.0,3,Multan,Black,0,9065.7
Ford,EcoSport,2022,23009.0,Petrol,Automatic,2000.0,1,Peshawar,White,0,5681.1
Toyota,Hilux,2017,83669.0,Hybrid,Manual,1500.0,1,Lahore,Black,0,3079.6
Ford,EcoSport,2015,96890.0,Diesel,Automatic,1500.0,1,Karachi,White,1,1704.7
Honda,Jazz,2016,77220.0,Petrol,Automatic,3000.0,1,Islamabad,White,0,5180.7
Mercedes-Benz,C-Class,2024,22490.0,Petrol,Automatic,3000.0,2,Lahore,Black,0,13377.0
BMW,X3,2019,60682.0,Hybrid,Automatic,,2,Islamabad,White,0,8580.2
Ford,Mustang,2021,41154.0,Diesel,Automatic,2000.0,1,Islamabad,Grey,0,4545.4
Hyundai,i10,2015,110596.0,Petrol,Manual,1300.0,1,Peshawar,Silver,1,1643.2
Audi,A6,2006,191173.0,Hybrid,Automatic,1800.0,1,Multan,Silver,0,1888.3
Ford,Mustang,2019,81206.0,Petrol,Automatic,1600.0,2,Islamabad,White,1,2676.9
Honda,Civic,2016,92477.0,Diesel,Automatic,3000.0,3,Lahore,Red,1,5860.5
Hyundai,Elantra,2008,158410.0,Diesel,Automatic,1300.0,4,Faisalabad,Red,0,350.0
Hyundai,Santro,2011,142576.0,Petrol,Automatic,1000.0,1,Rawalpindi,Blue,0,350.0
Audi,Q3,2018,90722.0,Petrol,Automatic,1300.0,3,Multan,Red,0,5314.9
Hyundai,Sonata,2016,78469.0,Petrol,Manual,3000.0,2,Peshawar,Blue,0,4397.2
Audi,Q5,2008,158002.0,Petrol,Manual,1300.0,1,Lahore,White,0,1945.3
Audi,A4,2022,34735.0,Petrol,Automatic,1000.0,2,Peshawar,Blue,0,7878.9
Hyundai,i10,2016,102468.0,Petrol,Automatic,3000.0,1,Lahore,Beige,0,4927.1
Audi,A6,2015,91766.0,Hybrid,Automatic,1300.0,1,Peshawar,White,0,5510.7
Suzuki,Wagon R,2021,51835.0,Diesel,Manual,3000.0,1,Islamabad,Silver,0,4613.9
Toyota,Corolla,2006,180149.0,Petrol,Automatic,1600.0,2,Peshawar,Grey,1,350.0
Suzuki,Swift,2010,129588.0,Petrol,Automatic,1600.0,3,Rawalpindi,Black,0,350.0
Toyota,Camry,2015,115277.0,Petrol,Manual,2500.0,2,Islamabad,Beige,0,3527.7
Ford,Focus,2013,,Petrol,Automatic,3000.0,2,Faisalabad,White,0,4771.9
Kia,Cerato,2019,78772.0,Diesel,Automatic,3000.0,3,Rawalpindi,Grey,0,5423.4
Mercedes-Benz,C-Class,2012,137142.0,Petrol,Automatic,2000.0,1,Islamabad,Red,0,4814.8
Suzuki,Wagon R,2019,68183.0,Petrol,Automatic,3000.0,3,Multan,Black,0,4175.2
Ford,Fiesta,2024,19379.0,Diesel,Automatic,1500.0,4,Multan,Grey,0,5014.7
Ford,EcoSport,2006,199672.0,Petrol,Manual,2500.0,4,Islamabad,Blue,1,350.0
BMW,X1,2020,65561.0,Petrol,Manual,2000.0,3,Lahore,Beige,0,9079.7
BMW,X1,2023,32308.0,Petrol,Automatic,2500.0,1,Rawalpindi,Black,0,11375.4
BMW,X1,2009,132543.0,Diesel,Manual,1800.0,1,Karachi,Red,0,2716.6
Ford,Focus,2006,182308.0,Petrol,Manual,1000.0,3,Karachi,Silver,0,350.0
Nissan,Patrol,2015,89656.0,Hybrid,Manual,1600.0,2,Faisalabad,Silver,0,2744.4
Suzuki,Wagon R,2014,97594.0,Petrol,Automatic,3000.0,2,Multan,Black,0,3706.0
Hyundai,i10,2016,89890.0,Petrol,Manual,2000.0,1,Peshawar,Blue,0,3009.0
Suzuki,Alto,2023,,Petrol,Manual,1000.0,3,Islamabad,White,0,1107.8
Honda,CR-V,2021,49018.0,Diesel,Automatic,1800.0,1,Islamabad,Grey,0,4533.3
Mercedes-Benz,E-Class,2019,65967.0,Petrol,Manual,1300.0,1,Karachi,Beige,0,7596.7
Hyundai,Elantra,2017,74367.0,Diesel,Manual,2000.0,3,Islamabad,Blue,0,3295.6
Hyundai,Elantra,2016,91400.0,Petrol,Automatic,2000.0,1,Multan,White,0,3031.3
Honda,Jazz,2016,97502.0,Petrol,Automatic,2500.0,1,Karachi,Grey,0,4237.1
Nissan,Patrol,2024,23167.0,Diesel,Manual,3000.0,2,Rawalpindi,White,0,7143.1
Honda,Civic,2019,81515.0,Petrol,Manual,3000.0,1,Faisalabad,Red,0,6448.1
Ford,Focus,2010,154115.0,Hybrid,Manual,1500.0,1,Lahore,Beige,0,747.7
Toyota,Yaris,2022,48311.0,Petrol,Automatic,2500.0,2,Peshawar,Black,0,6275.9
BMW,3 Series,2016,90041.0,Hybrid,Automatic,1300.0,1,Rawalpindi,White,0,5520.9
Kia,Sorento,2016,89847.0,Petrol,Automatic,1800.0,2,Rawalpindi,White,0,2670.7
Hyundai,Tucson,2007,181816.0,Petrol,Manual,2000.0,1,Peshawar,Beige,0,423.9
Suzuki,Wagon R,2007,182984.0,Hybrid,Manual,1600.0,4,Rawalpindi,Red,0,350.0
