CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
253307.0,52.0,Female,39.0,10.0,1.0,9.0,Standard,Monthly,133.6,1.0,1.0
28826.0,51.0,Female,32.0,23.0,5.0,0.0,Standard,Monthly,972.0,11.0,1.0
252702.0,61.0,Male,54.0,4.0,2.0,12.0,Standard,Monthly,797.4,21.0,1.0
308616.0,26.0,Male,38.0,2.0,1.0,18.0,Standard,Annual,739.94,1.0,0.0
147604.0,19.0,Female,38.0,27.0,9.0,18.0,Basic,Monthly,111.0,4.0,1.0
323590.0,42.0,Male,36.0,5.0,0.0,15.0,Basic,Annual,945.64,17.0,0.0
310046.0,40.0,Male,44.0,23.0,2.0,18.0,Basic,Quarterly,758.64,8.0,0.0
188198.0,25.0,Female,56.0,19.0,9.0,21.0,Standard,Quarterly,456.0,20.0,1.0
409595.0,31.0,Female,57.0,25.0,0.0,2.0,Standard,Annual,893.04,7.0,0.0
45498.0,18.0,Female,35.0,28.0,4.0,24.0,Standard,Monthly,281.0,6.0,1.0
412893.0,31.0,Female,60.0,15.0,3.0,18.0,Basic,Quarterly,946.56,15.0,0.0
91375.0,44.0,Male,17.0,13.0,5.0,27.0,Standard,Annual,989.0,23.0,1.0
251796.0,56.0,Male,48.0,10.0,8.0,19.0,Standard,Monthly,280.2,14.0,1.0
330779.0,32.0,Female,57.0,21.0,1.0,9.0,Standard,Quarterly,570.79,1.0,0.0
391344.0,34.0,Male,33.0,20.0,0.0,14.0,Premium,Quarterly,589.06,26.0,0.0
323195.0,31.0,Male,32.0,25.0,3.0,2.0,Premium,Quarterly,523.49,27.0,0.0
281795.0,40.0,Male,16.0,22.0,2.0,0.0,Standard,Quarterly,722.9,24.0,0.0
234368.0,35.0,Male,56.0,1.0,6.0,14.0,Standard,Annual,471.8,25.0,1.0
194959.0,48.0,Female,13.0,1.0,2.0,18.0,Standard,Annual,265.0,29.0,1.0
12251.0,27.0,Male,2.0,3.0,4.0,9.0,Premium,Monthly,773.0,21.0,1.0
136990.0,35.0,Male,16.0,26.0,5.0,28.0,Standard,Quarterly,778.0,18.0,1.0
243798.0,37.0,Male,47.0,18.0,4.0,22.0,Premium,Quarterly,936.25,23.0,1.0
407229.0,24.0,Female,41.0,3.0,2.0,5.0,Premium,Annual,833.29,9.0,0.0
61623.0,34.0,Male,19.0,10.0,8.0,27.0,Basic,Annual,182.0,2.0,1.0
397106.0,50.0,Male,14.0,20.0,1.0,2.0,Standard,Annual,797.89,2.0,0.0
356715.0,48.0,Male,20.0,17.0,1.0,10.0,Standard,Annual,855.02,14.0,0.0
19075.0,24.0,Male,24.0,10.0,2.0,23.0,Standard,Monthly,493.0,25.0,1.0
336216.0,49.0,Male,57.0,21.0,1.0,5.0,Standard,Quarterly,627.31,20.0,0.0
134278.0,31.0,Male,31.0,1.0,5.0,13.0,Standard,Quarterly,836.0,6.0,1.0
49832.0,53.0,Female,2.0,23.0,6.0,26.0,Standard,Quarterly,175.0,29.0,1.0
405065.0,30.0,Female,28.0,14.0,0.0,4.0,Premium,Quarterly,617.79,14.0,0.0
242307.0,25.0,Female,50.0,7.0,1.0,22.0,Premium,Quarterly,914.59,17.0,1.0
295013.0,37.0,Male,37.0,19.0,1.0,8.0,Standard,Annual,783.97,27.0,0.0
123387.0,27.0,Female,57.0,27.0,0.0,25.0,Basic,Monthly,368.0,26.0,1.0
125076.0,53.0,Female,45.0,19.0,2.0,1.0,Premium,Monthly,986.0,21.0,1.0
335912.0,45.0,Male,29.0,6.0,2.0,1.0,Premium,Quarterly,713.2,8.0,0.0
156886.0,42.0,Male,33.0,16.0,0.0,10.0,Standard,Quarterly,229.0,2.0,1.0
182913.0,23.0,Male,58.0,12.0,5.0,28.0,Standard,Annual,743.0,27.0,1.0
439285.0,37.0,Male,30.0,18.0,3.0,19.0,Standard,Quarterly,821.57,21.0,0.0
357516.0,34.0,Male,44.0,22.0,3.0,14.0,Basic,Annual,995.83,23.0,0.0
105112.0,33.0,Male,56.0,10.0,4.0,19.0,Premium,Monthly,655.0,3.0,1.0
171825.0,64.0,Male,22.0,21.0,0.0,23.0,Premium,Annual,557.0,23.0,1.0
185063.0,58.0,Male,28.0,18.0,4.0,10.0,Standard,Quarterly,508.0,29.0,1.0
317701.0,50.0,Male,21.0,16.0,5.0,19.0,Premium,Quarterly,593.83,5.0,0.0
216999.0,30.0,Male,54.0,9.0,8.0,23.0,Basic,Monthly,987.94,19.0,1.0
113118.0,63.0,Female,51.0,11.0,4.0,16.0,Standard,Monthly,477.0,1.0,1.0
163176.0,35.0,Male,56.0,14.0,7.0,11.0,Premium,Monthly,802.0,11.0,1.0
277058.0,44.0,Female,17.0,20.0,3.0,1.0,Premium,Quarterly,833.06,8.0,0.0
255293.0,25.0,Female,40.0,1.0,9.0,0.0,Premium,Monthly,972.35,8.0,1.0
286077.0,41.0,Male,37.0,27.0,3.0,20.0,Standard,Quarterly,992.31,2.0,0.0
395668.0,50.0,Male,24.0,19.0,5.0,4.0,Premium,Annual,907.15,28.0,0.0
91085.0,63.0,Female,10.0,8.0,0.0,19.0,Premium,Annual,833.0,21.0,1.0
342298.0,20.0,Female,51.0,27.0,0.0,8.0,Basic,Quarterly,902.56,4.0,0.0
302558.0,37.0,Male,41.0,5.0,1.0,18.0,Premium,Annual,710.38,20.0,0.0
372702.0,31.0,Male,28.0,21.0,0.0,19.0,Basic,Quarterly,653.58,6.0,0.0
442041.0,50.0,Male,43.0,10.0,1.0,3.0,Premium,Annual,638.02,2.0,0.0
128992.0,47.0,Female,18.0,28.0,1.0,10.0,Basic,Monthly,127.0,19.0,1.0
372885.0,42.0,Female,58.0,7.0,1.0,13.0,Standard,Quarterly,912.04,5.0,0.0
90240.0,61.0,Female,1.0,25.0,1.0,27.0,Premium,Quarterly,284.0,26.0,1.0
220503.0,59.0,Female,60.0,18.0,7.0,4.0,Premium,Annual,299.31,18.0,1.0
21029.0,61.0,Male,6.0,24.0,9.0,12.0,Premium,Annual,683.0,30.0,1.0
268625.0,44.0,Female,50.0,10.0,2.0,12.0,Premium,Quarterly,684.92,12.0,0.0
296962.0,36.0,Female,38.0,6.0,1.0,10.0,Premium,Annual,749.39,3.0,0.0
54901.0,50.0,Male,58.0,18.0,7.0,19.0,Basic,Annual,818.0,2.0,1.0
35068.0,25.0,Male,7.0,5.0,10.0,0.0,Basic,Quarterly,836.0,27.0,1.0
2911.0,64.0,Female,55.0,19.0,7.0,9.0,Premium,Monthly,464.0,19.0,1.0
178852.0,24.0,Female,1.0,24.0,4.0,28.0,Standard,Quarterly,694.0,10.0,1.0
124017.0,25.0,Male,13.0,14.0,10.0,9.0,Standard,Annual,768.0,24.0,1.0
286948.0,33.0,Male,38.0,11.0,3.0,19.0,Standard,Quarterly,943.18,9.0,0.0
31270.0,18.0,Female,59.0,27.0,6.0,5.0,Premium,Annual,578.0,25.0,1.0
398817.0,25.0,Male,38.0,27.0,1.0,5.0,Basic,Quarterly,811.28,6.0,0.0
288891.0,29.0,Male,46.0,3.0,1.0,19.0,Standard,Quarterly,841.61,13.0,0.0
46702.0,26.0,Female,59.0,30.0,1.0,4.0,Standard,Monthly,251.0,3.0,1.0
229285.0,59.0,Female,28.0,22.0,10.0,26.0,Standard,Annual,331.56,22.0,1.0
65059.0,35.0,Female,34.0,18.0,2.0,23.0,Standard,Quarterly,887.0,26.0,1.0
264438.0,40.0,Female,38.0,14.0,0.0,16.0,Premium,Annual,654.6,7.0,0.0
315576.0,42.0,Female,38.0,18.0,2.0,18.0,Premium,Annual,626.91,2.0,0.0
275979.0,44.0,Female,3.0,8.0,0.0,2.0,Premium,Annual,702.22,6.0,0.0
44072.0,54.0,Male,15.0,6.0,4.0,21.0,Premium,Annual,923.0,10.0,1.0
204944.0,26.0,Male,27.0,3.0,3.0,25.0,Basic,Monthly,861.38,21.0,1.0
142833.0,46.0,Male,42.0,26.0,1.0,6.0,Standard,Annual,158.0,20.0,1.0
167240.0,32.0,Female,53.0,19.0,5.0,1.0,Basic,Quarterly,284.0,11.0,1.0
242696.0,52.0,Male,12.0,3.0,6.0,3.0,Standard,Quarterly,983.05,15.0,1.0
339868.0,23.0,Male,31.0,21.0,1.0,0.0,Standard,Annual,649.14,27.0,0.0
53123.0,60.0,Female,57.0,22.0,5.0,1.0,Basic,Monthly,110.0,3.0,1.0
197714.0,54.0,Female,59.0,18.0,4.0,7.0,Basic,Quarterly,158.0,22.0,1.0
83538.0,59.0,Female,55.0,19.0,3.0,14.0,Premium,Quarterly,234.0,9.0,1.0
425612.0,27.0,Male,7.0,24.0,1.0,6.0,Basic,Quarterly,514.34,27.0,0.0
9383.0,40.0,Male,16.0,14.0,10.0,22.0,Basic,Annual,241.0,20.0,1.0
56943.0,65.0,Female,17.0,30.0,5.0,24.0,Premium,Monthly,255.0,10.0,1.0
242507.0,53.0,Female,57.0,29.0,10.0,30.0,Basic,Annual,419.18,17.0,1.0
316451.0,48.0,Male,8.0,12.0,0.0,11.0,Premium,Quarterly,738.75,19.0,0.0
90079.0,33.0,Male,47.0,13.0,1.0,6.0,Standard,Monthly,762.0,5.0,1.0
186983.0,35.0,Female,11.0,30.0,6.0,26.0,Standard,Monthly,547.0,19.0,1.0
444978.0,41.0,Male,48.0,12.0,3.0,15.0,Premium,Quarterly,872.94,11.0,0.0
431066.0,48.0,Male,38.0,10.0,1.0,3.0,Standard,Quarterly,870.87,24.0,0.0
295558.0,42.0,Female,43.0,29.0,0.0,7.0,Standard,Quarterly,569.76,4.0,0.0
143426.0,64.0,Female,56.0,12.0,10.0,16.0,Standard,Annual,900.0,17.0,1.0
287763.0,23.0,Male,38.0,2.0,2.0,20.0,Basic,Quarterly,551.11,13.0,0.0
370887.0,45.0,Male,54.0,3.0,1.0,12.0,Premium,Annual,621.02,25.0,0.0
355442.0,50.0,Male,60.0,5.0,4.0,3.0,Basic,Annual,764.4,25.0,0.0
397796.0,48.0,Female,38.0,18.0,1.0,2.0,Standard,Annual,573.99,3.0,0.0
348922.0,31.0,Male,50.0,11.0,1.0,8.0,Standard,Quarterly,932.38,23.0,0.0
229154.0,63.0,Male,19.0,7.0,3.0,25.0,Premium,Annual,137.82,7.0,1.0
69050.0,24.0,Male,29.0,15.0,1.0,28.0,Standard,Quarterly,672.0,12.0,1.0
116036.0,49.0,Male,46.0,22.0,3.0,23.0,Standard,Monthly,345.0,23.0,1.0
280927.0,35.0,Male,55.0,5.0,0.0,11.0,Premium,Annual,749.81,24.0,0.0
219308.0,33.0,Male,15.0,5.0,10.0,9.0,Premium,Annual,667.91,14.0,1.0
26563.0,18.0,Male,42.0,25.0,4.0,21.0,Standard,Monthly,567.0,5.0,1.0
368308.0,34.0,Male,15.0,29.0,1.0,13.0,Premium,Annual,865.33,4.0,0.0
345872.0,41.0,Male,8.0,9.0,3.0,17.0,Basic,Quarterly,990.41,5.0,0.0
86025.0,43.0,Male,39.0,25.0,8.0,7.0,Basic,Monthly,239.0,30.0,1.0
325670.0,41.0,Male,26.0,7.0,2.0,13.0,Standard,Annual,913.71,30.0,0.0
436687.0,41.0,Male,25.0,10.0,4.0,1.0,Standard,Quarterly,687.46,13.0,0.0
386533.0,45.0,Male,8.0,17.0,3.0,19.0,Premium,Annual,550.34,20.0,0.0
445250.0,24.0,Male,4.0,23.0,0.0,2.0,Standard,Quarterly,980.78,21.0,0.0
66740.0,22.0,Female,5.0,9.0,3.0,16.0,Premium,Monthly,940.0,28.0,1.0
203641.0,50.0,Female,22.0,20.0,10.0,15.0,Premium,Annual,486.0,10.0,1.0
139463.0,21.0,Female,54.0,12.0,7.0,5.0,Premium,Annual,978.0,11.0,1.0
76711.0,48.0,Female,25.0,14.0,4.0,2.0,Basic,Monthly,828.0,6.0,1.0
4733.0,38.0,Male,36.0,8.0,3.0,21.0,Basic,Quarterly,108.0,12.0,1.0
422531.0,48.0,Male,46.0,26.0,3.0,4.0,Premium,Annual,964.16,1.0,0.0
125769.0,35.0,Female,13.0,5.0,0.0,29.0,Standard,Monthly,192.0,1.0,1.0
247517.0,56.0,Female,10.0,25.0,3.0,16.0,Standard,Annual,669.61,3.0,1.0
186790.0,37.0,Female,25.0,15.0,6.0,10.0,Basic,Quarterly,837.0,19.0,1.0
147642.0,48.0,Male,10.0,17.0,5.0,28.0,Basic,Annual,200.0,26.0,1.0
195402.0,53.0,Male,30.0,2.0,10.0,2.0,Standard,Monthly,664.0,6.0,1.0
112584.0,48.0,Male,22.0,17.0,2.0,20.0,Premium,Quarterly,173.0,25.0,1.0
11428.0,51.0,Female,21.0,7.0,2.0,29.0,Basic,Monthly,179.0,10.0,1.0
245532.0,47.0,Male,3.0,23.0,10.0,2.0,Standard,Monthly,657.91,16.0,1.0
236148.0,64.0,Male,7.0,4.0,4.0,27.0,Basic,Annual,955.76,10.0,1.0
443269.0,19.0,Male,38.0,25.0,1.0,11.0,Basic,Quarterly,686.46,15.0,0.0
354414.0,41.0,Female,60.0,15.0,2.0,6.0,Standard,Annual,813.84,3.0,0.0
103560.0,64.0,Male,28.0,27.0,1.0,28.0,Premium,Quarterly,672.0,24.0,1.0
136512.0,50.0,Female,28.0,20.0,6.0,20.0,Standard,Quarterly,915.0,3.0,1.0
328940.0,32.0,Male,55.0,6.0,3.0,2.0,Basic,Quarterly,673.31,17.0,0.0
392887.0,28.0,Male,8.0,26.0,0.0,11.0,Standard,Quarterly,937.74,24.0,0.0
103835.0,63.0,Female,7.0,2.0,8.0,9.0,Standard,Annual,638.0,17.0,1.0
51942.0,36.0,Female,33.0,12.0,3.0,22.0,Basic,Monthly,957.0,15.0,1.0
346320.0,27.0,Female,53.0,12.0,1.0,5.0,Basic,Quarterly,880.06,13.0,0.0
211917.0,55.0,Female,59.0,28.0,9.0,0.0,Basic,Annual,956.72,6.0,1.0
87237.0,42.0,Male,55.0,23.0,10.0,30.0,Standard,Annual,384.0,17.0,1.0
136954.0,23.0,Female,26.0,16.0,1.0,20.0,Basic,Monthly,583.0,10.0,1.0
387490.0,23.0,Female,42.0,7.0,2.0,8.0,Premium,Annual,826.88,11.0,0.0
198934.0,30.0,Male,27.0,20.0,9.0,15.0,Standard,Quarterly,343.0,30.0,1.0
162872.0,35.0,Male,60.0,29.0,7.0,11.0,Basic,Monthly,514.0,12.0,1.0
37379.0,51.0,Female,50.0,19.0,5.0,3.0,Basic,Monthly,188.0,12.0,1.0
407643.0,44.0,Male,34.0,13.0,1.0,3.0,Basic,Quarterly,590.86,26.0,0.0
54623.0,26.0,Male,5.0,11.0,2.0,14.0,Basic,Annual,919.0,24.0,1.0
147781.0,33.0,Male,44.0,8.0,10.0,16.0,Standard,Monthly,258.0,29.0,1.0
394790.0,49.0,Male,59.0,6.0,3.0,7.0,Basic,Annual,522.58,15.0,0.0
14433.0,31.0,Female,47.0,13.0,5.0,17.0,Standard,Quarterly,337.0,25.0,1.0
12084.0,39.0,Female,21.0,3.0,2.0,27.0,Basic,Annual,994.0,1.0,1.0
325196.0,50.0,Female,48.0,8.0,1.0,16.0,Basic,Quarterly,882.1,10.0,0.0
54263.0,52.0,Female,12.0,23.0,7.0,1.0,Standard,Quarterly,395.0,27.0,1.0
162950.0,24.0,Female,58.0,21.0,2.0,1.0,Basic,Quarterly,258.0,25.0,1.0
153492.0,29.0,Female,18.0,28.0,3.0,12.0,Premium,Quarterly,233.0,10.0,1.0
252914.0,40.0,Male,43.0,22.0,1.0,29.0,Basic,Quarterly,577.95,17.0,1.0
267955.0,33.0,Female,25.0,24.0,3.0,6.0,Basic,Quarterly,729.58,1.0,0.0
73672.0,35.0,Female,27.0,15.0,3.0,24.0,Premium,Annual,255.0,19.0,1.0
375393.0,31.0,Female,53.0,2.0,3.0,20.0,Standard,Quarterly,726.89,2.0,0.0
315114.0,47.0,Male,34.0,5.0,1.0,19.0,Premium,Quarterly,762.25,12.0,0.0
188484.0,31.0,Female,58.0,4.0,3.0,18.0,Standard,Monthly,642.0,14.0,1.0
97998.0,57.0,Male,51.0,5.0,0.0,20.0,Standard,Annual,173.0,23.0,1.0
12286.0,30.0,Male,6.0,28.0,7.0,15.0,Basic,Annual,773.0,5.0,1.0
204610.0,24.0,Female,34.0,23.0,8.0,18.0,Basic,Monthly,135.47,11.0,1.0
190206.0,41.0,Male,39.0,19.0,2.0,11.0,Premium,Quarterly,734.0,24.0,0.0
201909.0,27.0,Female,13.0,1.0,3.0,16.0,Basic,Monthly,303.0,8.0,1.0
208869.0,19.0,Female,36.0,29.0,9.0,5.0,Standard,Annual,844.16,5.0,1.0
216219.0,40.0,Male,31.0,26.0,4.0,15.0,Premium,Monthly,448.46,1.0,1.0
277308.0,29.0,Male,34.0,16.0,2.0,12.0,Basic,Quarterly,601.82,7.0,0.0
233527.0,61.0,Male,18.0,7.0,9.0,8.0,Premium,Annual,884.38,13.0,1.0
199737.0,64.0,Female,45.0,17.0,4.0,3.0,Standard,Quarterly,865.0,29.0,1.0
430884.0,20.0,Female,4.0,30.0,1.0,9.0,Premium,Annual,772.79,7.0,0.0
157152.0,31.0,Female,13.0,3.0,0.0,30.0,Premium,Annual,723.0,8.0,1.0
347807.0,31.0,Female,42.0,24.0,3.0,5.0,Basic,Quarterly,779.56,7.0,0.0
245088.0,62.0,Female,38.0,25.0,1.0,23.0,Basic,Monthly,560.09,15.0,1.0
36849.0,33.0,Female,8.0,19.0,2.0,0.0,Basic,Quarterly,714.0,19.0,1.0
353175.0,39.0,Female,36.0,20.0,0.0,20.0,Standard,Quarterly,782.2,2.0,0.0
182538.0,19.0,Female,12.0,25.0,9.0,10.0,Premium,Quarterly,745.0,24.0,1.0
41555.0,38.0,Male,53.0,27.0,8.0,16.0,Premium,Monthly,777.0,10.0,1.0
167985.0,62.0,Female,11.0,21.0,2.0,30.0,Basic,Annual,570.0,28.0,1.0
237660.0,28.0,Female,60.0,12.0,6.0,19.0,Premium,Quarterly,336.67,20.0,1.0
443431.0,50.0,Male,12.0,25.0,3.0,20.0,Premium,Annual,621.66,13.0,0.0
83695.0,21.0,Female,27.0,27.0,9.0,10.0,Basic,Annual,502.0,10.0,1.0
292776.0,29.0,Male,56.0,10.0,1.0,12.0,Premium,Annual,690.85,22.0,0.0
75131.0,20.0,Female,3.0,25.0,8.0,21.0,Premium,Annual,330.0,26.0,1.0
238498.0,53.0,Male,8.0,21.0,8.0,0.0,Standard,Annual,907.63,11.0,1.0
431268.0,28.0,Male,4.0,16.0,2.0,13.0,Premium,Quarterly,670.81,28.0,0.0
359176.0,41.0,Male,8.0,29.0,3.0,1.0,Premium,Quarterly,925.35,22.0,0.0
84204.0,51.0,Male,17.0,12.0,10.0,15.0,Premium,Annual,831.0,20.0,1.0
440345.0,26.0,Male,21.0,12.0,0.0,19.0,Basic,Quarterly,708.11,28.0,0.0
3450.0,21.0,Female,20.0,9.0,4.0,8.0,Basic,Annual,651.0,28.0,1.0
100522.0,59.0,Male,27.0,2.0,9.0,28.0,Standard,Quarterly,771.0,5.0,1.0
294299.0,35.0,Female,50.0,13.0,1.0,11.0,Basic,Annual,727.49,4.0,0.0
312773.0,28.0,Female,1.0,29.0,1.0,2.0,Standard,Quarterly,583.62,15.0,0.0
70736.0,49.0,Female,7.0,4.0,8.0,22.0,Basic,Annual,145.0,21.0,1.0
223940.0,42.0,Female,29.0,23.0,6.0,4.0,Standard,Monthly,670.51,30.0,1.0
39516.0,46.0,Female,45.0,5.0,1.0,14.0,Premium,Annual,945.0,30.0,1.0
307161.0,37.0,Male,27.0,11.0,1.0,6.0,Standard,Annual,572.39,21.0,0.0
346622.0,42.0,Male,40.0,25.0,0.0,19.0,Standard,Annual,900.17,15.0,0.0
240206.0,59.0,Female,23.0,30.0,8.0,7.0,Standard,Monthly,425.18,1.0,1.0
227637.0,23.0,Male,14.0,26.0,3.0,25.0,Standard,Quarterly,714.7,1.0,1.0
210137.0,39.0,Female,12.0,21.0,3.0,29.0,Standard,Quarterly,497.92,14.0,1.0
446705.0,44.0,Male,31.0,6.0,2.0,1.0,Premium,Quarterly,746.56,30.0,0.0
242961.0,57.0,Male,57.0,4.0,6.0,15.0,Premium,Monthly,896.28,10.0,1.0
377052.0,49.0,Male,37.0,17.0,4.0,0.0,Premium,Annual,612.1,23.0,0.0
150219.0,45.0,Male,7.0,30.0,1.0,8.0,Basic,Quarterly,541.0,2.0,0.0
361040.0,33.0,Male,6.0,24.0,0.0,19.0,Standard,Annual,581.7,23.0,0.0
133809.0,54.0,Male,38.0,17.0,1.0,18.0,Standard,Annual,534.0,17.0,1.0
250339.0,42.0,Female,17.0,15.0,10.0,4.0,Premium,Annual,386.49,16.0,1.0
443003.0,49.0,Female,39.0,14.0,2.0,18.0,Basic,Annual,954.53,2.0,0.0
391651.0,37.0,Female,39.0,13.0,3.0,14.0,Basic,Annual,927.63,10.0,0.0
329658.0,43.0,Female,30.0,18.0,2.0,15.0,Standard,Quarterly,848.6,9.0,0.0
56380.0,32.0,Male,15.0,18.0,5.0,8.0,Standard,Monthly,663.0,3.0,1.0
196666.0,48.0,Male,43.0,3.0,5.0,4.0,Standard,Quarterly,608.0,21.0,1.0
435293.0,48.0,Female,38.0,24.0,4.0,16.0,Basic,Quarterly,518.45,15.0,0.0
399751.0,41.0,Male,5.0,29.0,2.0,20.0,Standard,Quarterly,616.28,2.0,0.0
102536.0,35.0,Female,15.0,4.0,0.0,18.0,Premium,Quarterly,512.0,20.0,1.0
110589.0,56.0,Male,1.0,13.0,1.0,27.0,Basic,Quarterly,537.0,1.0,1.0
419362.0,32.0,Female,24.0,23.0,1.0,7.0,Premium,Quarterly,623.88,7.0,0.0
192893.0,57.0,Male,2.0,22.0,9.0,1.0,Standard,Monthly,364.0,19.0,1.0
394035.0,35.0,Male,20.0,19.0,0.0,1.0,Standard,Quarterly,926.05,21.0,0.0
200188.0,32.0,Female,39.0,19.0,4.0,30.0,Standard,Monthly,892.0,24.0,1.0
168490.0,47.0,Female,19.0,29.0,7.0,11.0,Standard,Annual,172.0,13.0,1.0
1660.0,42.0,Female,19.0,18.0,10.0,12.0,Basic,Quarterly,359.0,25.0,1.0
218036.0,40.0,Female,45.0,10.0,6.0,8.0,Premium,Annual,193.32,11.0,1.0
110232.0,57.0,Male,21.0,23.0,2.0,15.0,Premium,Quarterly,530.0,17.0,1.0
154581.0,32.0,Male,12.0,23.0,10.0,14.0,Basic,Annual,279.0,22.0,1.0
173624.0,21.0,Male,23.0,2.0,2.0,5.0,Basic,Annual,719.0,19.0,1.0
175707.0,64.0,Male,28.0,12.0,4.0,23.0,Premium,Annual,885.0,1.0,1.0
199999.0,47.0,Female,12.0,14.0,5.0,7.0,Standard,Annual,101.0,15.0,1.0
163383.0,36.0,Female,39.0,25.0,2.0,3.0,Basic,Quarterly,360.0,10.0,1.0
204130.0,30.0,Male,58.0,3.0,1.0,2.0,Standard,Monthly,166.15,20.0,1.0
179770.0,43.0,Male,21.0,10.0,9.0,10.0,Basic,Monthly,703.0,4.0,1.0
248212.0,30.0,Male,17.0,9.0,8.0,15.0,Premium,Monthly,704.92,5.0,1.0
83753.0,24.0,Male,42.0,25.0,10.0,3.0,Premium,Monthly,502.0,2.0,1.0
371201.0,40.0,Male,26.0,19.0,3.0,19.0,Premium,Annual,992.72,20.0,0.0
112984.0,49.0,Male,34.0,19.0,2.0,26.0,Basic,Annual,382.0,22.0,1.0
307740.0,39.0,Male,3.0,12.0,2.0,0.0,Standard,Annual,690.91,23.0,0.0
122938.0,39.0,Male,59.0,12.0,10.0,29.0,Standard,Annual,302.0,23.0,1.0
144244.0,57.0,Male,51.0,28.0,2.0,16.0,Standard,Quarterly,545.0,13.0,1.0
171577.0,25.0,Female,46.0,23.0,3.0,7.0,Basic,Annual,916.0,25.0,1.0
264826.0,33.0,Female,20.0,24.0,1.0,3.0,Basic,Annual,641.48,1.0,0.0
316516.0,36.0,Male,49.0,10.0,1.0,0.0,Standard,Quarterly,779.43,13.0,0.0
139900.0,54.0,Male,32.0,26.0,10.0,12.0,Basic,Monthly,521.0,5.0,1.0
139033.0,50.0,Male,31.0,9.0,2.0,16.0,Premium,Quarterly,421.0,6.0,1.0
187989.0,21.0,Female,6.0,2.0,9.0,9.0,Basic,Annual,995.0,5.0,1.0
221017.0,33.0,Male,23.0,28.0,6.0,24.0,Basic,Monthly,995.16,27.0,1.0
15902.0,22.0,Female,35.0,22.0,7.0,12.0,Premium,Quarterly,597.0,20.0,1.0
115422.0,19.0,Female,59.0,19.0,2.0,6.0,Premium,Annual,836.0,13.0,1.0
4433.0,38.0,Female,59.0,3.0,0.0,23.0,Standard,Monthly,279.0,9.0,1.0
26564.0,58.0,Female,57.0,30.0,0.0,24.0,Basic,Monthly,662.0,30.0,1.0
70541.0,48.0,Male,39.0,5.0,3.0,1.0,Premium,Monthly,246.0,21.0,1.0
394391.0,37.0,Male,18.0,18.0,0.0,8.0,Premium,Annual,951.59,11.0,0.0
442222.0,21.0,Male,50.0,24.0,0.0,6.0,Basic,Annual,793.53,2.0,0.0
395923.0,27.0,Male,17.0,15.0,1.0,11.0,Premium,Quarterly,732.1,24.0,0.0
102322.0,39.0,Female,32.0,21.0,2.0,24.0,Standard,Annual,726.0,6.0,1.0
373799.0,44.0,Male,29.0,29.0,1.0,4.0,Basic,Annual,958.79,7.0,0.0
245733.0,21.0,Female,49.0,9.0,9.0,13.0,Premium,Monthly,327.28,21.0,1.0
331748.0,49.0,Female,29.0,8.0,0.0,20.0,Standard,Annual,673.01,12.0,0.0
379565.0,48.0,Male,49.0,13.0,2.0,5.0,Basic,Quarterly,952.63,4.0,0.0
239084.0,19.0,Female,15.0,18.0,7.0,2.0,Standard,Monthly,239.36,11.0,1.0
135535.0,30.0,Female,49.0,20.0,5.0,25.0,Basic,Annual,950.0,1.0,1.0
416314.0,28.0,Female,35.0,14.0,1.0,12.0,Standard,Annual,834.97,12.0,0.0
87859.0,22.0,Male,19.0,24.0,5.0,3.0,Premium,Monthly,265.0,5.0,1.0
304805.0,42.0,Male,28.0,11.0,0.0,0.0,Standard,Annual,969.35,9.0,0.0
205804.0,49.0,Female,18.0,30.0,10.0,23.0,Premium,Quarterly,324.04,25.0,1.0
228143.0,65.0,Male,2.0,16.0,1.0,5.0,Basic,Annual,132.29,1.0,1.0
90209.0,53.0,Female,4.0,2.0,0.0,15.0,Standard,Quarterly,957.0,1.0,1.0
229659.0,52.0,Female,49.0,4.0,9.0,21.0,Standard,Monthly,719.06,6.0,1.0
196850.0,48.0,Male,27.0,28.0,6.0,16.0,Standard,Monthly,539.0,25.0,1.0
277271.0,48.0,Male,22.0,26.0,3.0,8.0,Premium,Quarterly,708.54,28.0,0.0
68915.0,58.0,Male,32.0,10.0,9.0,18.0,Basic,Monthly,240.0,8.0,1.0
190690.0,41.0,Female,54.0,5.0,7.0,26.0,Premium,Quarterly,606.0,17.0,1.0
353821.0,49.0,Male,38.0,29.0,1.0,3.0,Standard,Annual,979.59,9.0,0.0
232651.0,49.0,Female,22.0,9.0,0.0,16.0,Basic,Quarterly,215.11,29.0,1.0
18055.0,26.0,Female,57.0,15.0,4.0,4.0,Basic,Monthly,636.0,28.0,1.0
377765.0,38.0,Male,56.0,27.0,2.0,5.0,Premium,Quarterly,694.85,14.0,0.0
56418.0,38.0,Female,25.0,4.0,7.0,0.0,Basic,Quarterly,635.0,21.0,1.0
43673.0,51.0,Male,40.0,19.0,8.0,18.0,Basic,Monthly,217.0,5.0,1.0
41699.0,49.0,Male,17.0,10.0,1.0,6.0,Premium,Monthly,832.0,15.0,1.0
253351.0,20.0,Female,35.0,18.0,3.0,7.0,Basic,Monthly,593.09,2.0,1.0
384841.0,48.0,Female,20.0,27.0,3.0,5.0,Standard,Quarterly,743.24,13.0,0.0
